id,comment_text,toxicity
11110,hahaha just shut up and learn how to read ,1
31773,i revert pov change against concensus ,0
796,you are the best ruzzy and we want to be your slaves foever,0
6161,stop harrassing users as you have on user talk wwgb  you ve ignored my repeated warnings and are asking to be banned ,0
8502,when did i mention gamespot  ign and amazon wont list a fake game for fuck  s sake  trp  stop being ignorant and stop acting as if you re never wrong ,3
3468,i think mucha lucha is the most homo sex  show i ve ever witnessed in my life  yep  even more than borat  i mean  who in the right mind would want to watch a bunch of beaners wrestle  what the fuck is that ,3
3511,you get nothing but a dirty look ,1
18745,your actions against eddiebo go fuck yourself  dumb cunt now that is grossly incivil when said towards a person  which i haven t yet  so don t block me  because i know you will occasionally putting the worlds most versitial word fuck in a sentence isn t incivil it s just stressing a point  about eddieebo s death threat to someone  i read that  you are one  dumb cunt seriously  you are fuck  ing stupid  that was not a death threat  there are death threats and death threats  this is the former  where it says kill but everyone should know no one is serious about it  maybe wikipedia should wake up to themselves  unblock eddieebo s account  he has made some useful contributions  sure he swears a lot while talking  but thats because people like you  shit  him up the wall to no end  left wing hippies who are all about the people except when that person is right of ghengis khan  like eddieebo  well done dick ead  now i know you ll block this account  if you do you ll just prove my point  just like the stupid muslims who violently protested the comics depicting them as violent  you guys are that stupid  have fun blocking my account numbnuts  i know you won t listen either  you only listen to things that support your way of thinking  you ll read this  find they way it violates the rules and block me  you won t actually take anything in to that blockhead of yours  people like you think your doing the world justice  but your really just fuck  ing up free speech  he eddieebo actually read and understood what you and others told him then structured his arguments around them and guess what  he shat on you  seriously  eddiebo completely ripped you a new arsehole  so you chose not to listen and block him because he put the word fuck in a few places and wouldn t apologise for the death threat which wasn t really a death threat  you do know those are the actions of people who know they are wrong but can t admit it  hey i reckon eddieebo and i can admit where we are wrong  unfortunately you can t  so you abuse justice  are you in a western country  if so you are actually meant to hear both sides of arguments and have a structured debate with a fair judge finally making a ruling before any punishments are imposed  i don t think any of that happened ,3
18454, i m sorry  but i think it is you who need to prove your statements as well  i m unable to go to ozalj and see the document  as is other wikipedia visitors ,0
32904,quit this site and never come back to this site ever again  after all wikipedia is full of lies full of morons there ,1
27739,xaxa twra mou ekanes megalo kako  n b,0
13805, fuck  yu fuck  face i wouldnt be talking ,3
24165,wv  standard practice is to ask a neutral party to do it for you  if you want to bring a report  go right ahead  i ve already talked to other users who are ready to discuss your disruptive and unproductive behavior  most you ve crossed during the last few days  again  heed wp boomerang  post on my talk page againanything  and i will take it as harassment ,0
28220,why are you removing my responses to your obvious intentions to manipulate information on here hullaballoo wolfowitz  it is quite obvious that you are a jew ish person that does not want unfavorable information on jew ish imperialism in palestinian land exposed on wikipedia and to the masses  the bad news for you is that the information provided is already in a sourced record attached to the article so attacking me for better articulating the article is pointless so lets keep it real here and clear from your surreptitious and self serving actions please do not delete this again  your behavior is boorish and dull ,1
27711,  fuck you bitch fuck you bitch ,4
14097,they revert any changes as a knee jerk  reaction  giving flimsy or no justification for doing so  they ve been doing it for years and there s a few of them  so they get away with it ,0
17418,heyo melody first off  i would like to say that your name is stupid  but thats a topic for another great time  i wouold also like to say that melody  i will go around this site and disrupt your life  thanky fellow anime lover,1
28031, mcmartin was one of several cases in the s involved in this debate  the best npov book on mcmartin is hechler  d the battle and the backlash  the child  sex  abuse war  lexington massachusetts  lexington books  this book covers both sides of the issue extremely well with interviews from the actual participants  hechler s work has appeared in the ny tinmes  the village voice and the new york daily news  earl is biased and so is underwager s ipt  in regard to prometheus books  it has been stated on another wiki talk page prometheus books is not a credible source on child  sex  abuse  their human  sex ity section throughout the s and s was edited by vern bullough  who is also a board member of paidika  the dutch pro paedophile magazine  under bullough s editorship  prometheus published a range of pro paedopihlia titles  including the eberles  as well as the book children s  sex  encounters with adults in which a number of contributors espoused pro paedophile views  i am astonished at the inconsistency with which certain wikipeida editors attribute credibility to different sources on child  sex  abuse  the eberles  history with child pornography is in the public domain and it has been for almost twenty years  now we find editors claiming that the eberles  and john earle  a contributor their book  are considered credible sources  whilst all sources  including major newspapers  magazines and a trial judge  indicating that they are child pornographers are not credible sources  another really good book on the day care cases is  though this book is out of print  it should be available on amazon com  ,0
21684, the b s you added the non referenced tag  i think  back in july  would you please review the references i ve supplied and remove the tag if you approve of the changes  i don t know what to do about the trivia section  i don t like those either  they have no place in an encyclopedia entry  ,0
14799,stalking  harassment  what do you call it when chzz deletes my contributions to the softimage  d page out of spite  hypocrisy and favoritism seem to run rampant on this website ,1
8309,what the fuck are you doing lay off my questions it s bad enough you start your own sections for your own answers a separate question is a separate question  and i shouldn t have to go searching for it because you have taken it on yourself to move it ,2
15773,nice work with garrus vakarian i didn t read it to comment on it  but carry on ,0
21538, please refrain from adding nonsense to wikipedia  as you did to konami  it is considered vandalism  if you would like to experiment  use the sandbox  ,0
3760,i would rather not cause drama unintentionally when proposing site bans ,0
27763, he is from macon  what is the deal with people trying to hide this information  dude has admitted his damn self in his concerts  leave the  shit  alone ,3
7886,it isn t really that much of a surprise  if you read the home hemodialysis article which is referenced out the wazhoo there is a nocturnal hemodialysis article already it redirects to hhd there is a good deal of observational data to suggest nhhd is better than chd  the naysayers want a study  so it is happening  i ref ed the pilot study  of the jama article  in the hhd article see ref t c,0
11033,great username by the way  ,0
22354,definition sheldon the aids smoking ninja rapist,1
2961,yor lucky i just signed in wtf is it up to ,1
22355, list of wineries and vineyards in alabama thank you for creating list of wineries and vineyards in alabama  it would be great to see you creating pages on some of those wineries ,0
12358,it is ridiculous but congrats all the same the pathan thing is outrageous  they probably won t even read what they copy paste  as for plagiarism  this piece was copied from a vandalised version of the world cup article by an idiot journalist who put it in financial express  the real bcci president was nkp salve  ,3
13687,hey buddy  you re a faggot ,4
14383, march utc i suspected that because of your behavior  and also  i now found out that kww is the ringleader of this anti nature campaign that is wrecking the pov of pages related to natural healing ,0
7050, i think domer said somewhere that he had this book  ,0
30321, there still have one problem  despite the participation countries are confirmed  number of teams go to the group stage directly and to the play off are still not confirmed  if both the finalist of afc cup are from the east asia  that would cause a problem of number of teams  so i suggest not to include those information at this stage  ,0
26166, should the unification church also be described as a christian new religious movement it and providence seem to share most of the same beliefs  according to this article right now it is only called a new religious movement  although its christian roots are explained in the second paragraph of the the lede  ,0
29571,hi  for the horrific titles page  i just want to point on that their is no reliable source that points beyonce as the queen of r b she isn t even considered a icon also  beyonce hasn t sold million albums with dc  including her solo career dc has sold million albums w w  according the riaa and billboard and beyonce has only sold w w ,0
9909,enough vandalism  child  your edits are neither clever nor amusing ,1
13038,do you know difference between similar and identical  isn t the same genre as i am rich app to sell something looking like app for a lot of money ,0
16586, stop deleting my addition you  muboshgu mephistophelian say please do not use talk pages for general discussion of the topic  they are for discussion related to improving the article  they are not to be used as a forum or chat  if you continue to use talk pages as you do  you may be  block  from editing  you are using the talk page to push a pov rather than addressing the article in a constructive manner  please stop i am not generally discussing a topic i am not chatting i am not pushing a p o v if you do not understand basic english grammar  you have no business telling me anything fact  commas are used in this context to separate a list  a series  of related clauses grammar is not a matter of a general discussion or chatting or a point of view it is a technically precise set of rules  and in this case  a set of rules that demonstrate that the foundation of the issue is a fraud this is not opinion  it is fact  it is relevant to the article  it is foundational to the article i am talking about improving the article by clarifying the foundation according to the rules of english grammar as any literate person can see and i am talking about adding the relevant and foundational constitutional clause from talk guidelines  why don t you review them  there is reasonable allowance for speculation  suggestion  and personal knowledge on talk pages  with a view to prompting further investigation  make the extra effort so that other people understand you  being friendly is a great help  it is always a good idea to explain your views  it is less helpful for you to voice an opinion on something and not explain why you hold it  article talk pages should be used to discuss ways to improve an article deal with facts the talk page can be used to park material removed from the article due to verification or other concerns  while references are sought or concerns discussed  the talk page is particularly useful to talk about edits  new proposals for the article can be put forward for discussion by other editors if you wish  do not threaten people  for example having them banned for disagreeing with you  removing others  comments is sometimes allowed  but you should stop if there is any objection as i previously posted here  the article should be improved by making it clear in the opening statement that the entire issue is a fraud upon the public since there is no natural born citizen requirement that is applicable today  that is fundamental to an informative relevant foundation to the article  not a matter of opinion  and a matter of grammatical fact if i say no animal except a mouse  or a rat  at the time i give the signal  shall be captured then i am saying only mice and rats shall be captured at the time i give the signal my order has no validity at any other point in time similarly  the requirement for natural born citizen only applied at the time of the adoption of this constitution it does not apply today  and the following clause should be part of the article  since it is the clause at the foundation of the issue in the article no person except a natural born citizen  or a citizen of the united states  at the time of the adoption of this constitution  shall be eligible to the office of president  neither shall any person be eligible to that office who shall not have attained to the age of thirty five years  and been fourteen years a resident within the united states ,1
28099,hi  loser ,1
5342,hello  who are you  i did not do anything to you  also btw i see your ip address shows in your comment  what did i do how dare you be rude to me  i don t say rude things to you  why did you say i should go to jail you know i just realized you are bwcny ,1
16053, slut i hope you get breast cancer  you vile little piece of pelican  shit you slutty teenage bitch ,4
29136,stick it up your ass as far as it will go  then some more ,2
25840,do not place dispute tags improperly  as in when there is no dispute  and the reason for placing the dispute tag is because a suggested edit has failed to meet consensus from the page you pretend to cite  like i said  reading impaired  conveniently so  again  do not keeping believing other people are stupid  talk,1
20805, bitch fall into a damn river and drown ,4
2757, august utc decline  in the context of your uncivil edit summary of my prose is superior to your  which  suck  donkey balls i m declining this request ,2
31582,have sex with asians,1
31444,go fuck yourselvers up the ass with a barbedwire bound live hand grenade  explosive orgasm guaranteed  ,3
34082, october utc no  i do actually especially as the claims are unreferenced at both the brother s articles as well  you obviously don t understand how serious blp policy atcually is ,0
10199,margarine in your potato  i put a block of margarine in my potato  put in the microwave  big mistake  potato was covered in plastic substance eew d ,0
16855, google name origin goo ogle stare at the unusable pile of  shit that s what global information pool is without searching tool  it s a word play on number googol and ogle the goo see through the humungous amounts of data  that s what i think it is  i am quite surprised that the wikipedia article is not including this hypothesis  when founders are silent about it note ianmcm and bongwarrior read dopehead druguser s profile  are censoring this discussion  i will have them evicted from wikipedia community  please everybody  go after them  ,1
11542,scott is a baseball player  not a fox news contributor therefore  shouldn t his article be treated as such  yes  it says a lot about how pathetic and forgettable his baseball career is and will be that he is known more about his birther comments than about his accomplishments as an athlete  however  the inclusion of his birther comments in the article leads one to wonder  if he hadn t made the comments in the first place  would there even be a wikipedia article about him  i hope the answer is yes  because it means that the focus of the article will be what it should be ,0
31975,  get rid of what  many editors have been getting rid of your stupid thing over the past few days but you keep adding it for some reason ,1
18234,yes  for someone who is uninvolved it really makes logical sense that you should have a say in blocking me  w hate ver mate  this site has gone to  shit  anyway  so many power trippers over compensating for their own mediocrity in real life turning into admin keyboard warriors fuck wikipedia i m outta here permanently  this is a  free  encyclopaedia with a  nazi  regime and bias towards the admins always being right  as they  suck  each other off on their imaginary pedestal of greatness ,3
21132,  always a total  ass hole ,3
30532,your last version looks better  but i ve restored all three external links  but without the commentary articles without references don t survive very long on wikipedia  ,0
21614,courtesy ping hi dennis re in my first post in the section at wt csd  i linked your username  which i thought provides the ping was i wrong sorry  i certainly meant to ping you ,0
6350,sorry  just a bit more help your suggestion for validating the images user talk ericbarbour deleted article is noted  thank you  it s about time someone offered us a little help  not just putdowns  unfortunately  the owner of these images had his username  hamsterdunce  deleted  he can t log in  suggestion  i need a little bit of assistance  but all i seem to get from wikipedia editors are brusque dismissals ,0
6051,is american media anti arab,0
29373,get off of wikipedia  you walnut paneled idiot you wouldn t know a good schedule if it put clamps on your testicles ,3
8240, december utc  well  here goes  moo ,0
6334, notability of juan pablo alba dennis a tag has been placed on juan pablo alba dennis requesting that it be speedily deleted from wikipedia  this has been done because the article appears to be about a person  group of people  band  club  company  or web content  but it does not indicate how or why the subject is notable  that is  why an article about that subject should be included in an encyclopedia  under the criteria for speedy deletion  articles that do not assert the subject s importance or significance may be deleted at any time  please see the guidelines for what is generally accepted as notable  if you think that you can assert the notability of the subject  you may contest the deletion by adding  to the top of the page  just below the existing speedy deletion or db tag coupled with adding a note on the article s talk page explaining your position  but be aware that once tagged for speedy deletion  if the article meets the criterion it may be deleted without delay  please do not remove the speedy deletion tag yourself  but don t hesitate to add information to the article that would confirm the subject s notability under wikipedia guidelines for guidelines on specific types of articles  you may want to check out our criteria for biographies  for web sites  for bands  or for companies  feel free to leave a note on my talk page if you have any questions about this  ,0
12361, fuck off please quote  talk pages are not for general discussion of the topic  they are for discussing ways to improve the article in question  in addition to the pages listed above  and others you have been previously warned for  your additions to talk space  tv channel talk zoophilia  talk yevgeny petrosyan  talk klezmer  talk sholem aleichem  talk oasis hd  talk ossetians  talk shish taouk  montreal talk semitic  talk lockdown  tv series  and plenty more have all been reverted  please consider this your last warning  if you continue to post unhelpful comments to article talk pages  you will be  block  from editing you are making things up as you go along  i have been warned for just one of the above  also fuck off  ,2
25881,hi im new here and i dont know what to say ,0
33873, criticism the section on criticism  does not outline any criticism  rather it appears to constitute personal opinion backed by a single and largely irrelevant reference  furthermore this criticism which might otherwise be worth editing and being improved and verifed properly seems to lack proper understanding of both the why and what of howards ideas  thekrikkitwars,0
25112,me just being a punkd bitch ass hole  muthafuka,3
22529, dead urls  removed about not found  tried several times  this is what happens when bloggers are used as rs  they delete or move data or close accounts  some were the so called syrian observatory of human rights  sohor the one man blogger  some text left in  now requires rs  lets talk un trans latable  non english written links  no  trans lation available  no checking possible to see what its saying  deleted  some text left in  now requires rs  lets talk  ,0
1328, ryanpostlethwaite i m not going to sit here and just blatantly make fun of what you do and who you are  however  i look at your picture funny how you added a drunken one of yourself in an obvious attempt to impress your readers  and it s quite easy to see that you re an ugly little parasite  as i browse through your insignificant pages on roger royle and harold gaba  that must have taken hours to make and i know right then and there that you re a compulsive masturbator  i look at all your wikipedia buddies and their comments concerning speedy deletions and harassment via wikipedia and i now understand why there are entire hospitals throughout the world that treat internet addictions  so go ahead and suspend or block or w hate ver it is you people do to naughty wikipedia users  because i could really careless  you piece of  shit ,3
12365, may allah  swt  either give you punishment or hidiyaat for spreading falsehood and keeping other muslim editors from making the article neutral insh allah  preceding unsigned comment added by preceding unsigned comment added by your comment on your edit proves you are ignorant of islam  preceding unsigned comment added by ,1
34155,  ok kbob  i striked the comment  i think it was just a way of showing that i read the  the  w hate ver that was  talk ctrb ,0
29758, y u fag fart in the face,3
8958,i didn t mean to be a  shit  head about it  i was in a really bad mood that day because i had like people threaten to ban me that day over stupid  shit really i m thinking about reverting it back because i don t really care i was just mostly being a smartass  figured someone would revert it back because everyone on here is a touchy  ass hole ,3
25068,you and your ugly seekers editing skills  don t even dare to come back to that article  x ,0
16164, sounds to me as though it was just a state branch of the fusion they went by various different names  as  incidentally  did state branches of the alp at this stage ,0
461,i suppose it would be really  really  really hard to kill him ,1
5277, a few hours ago i heard i just had to let it go piped through the p a  at the hardware store  yuk  no wonder they shot him  wasnt he and brian epstien but buddys thank you  margeret  suck ley  english maiden  ,0
6586,  fuck  ing germanian piece of  shit ,5
49,the way they talk about it  you d think that radioactivity was something unnatural that we created with stolen alien technology or black magic we dig it out of the ground it s natural it s from the earth when we re done with it  we put it back in the ground  since we re converting nuclear energy into heat energy  aren t we actually lowering the overall level of radioactivity on the earth ,0
19264,get a life holdwater  that german wife of yours must be very unsatisfied  ,1
1954,  the article claims that his father was mokhachane his name was actually khachane  no  this is not an example of the prefix war mokhachane means a pregnant woman and my late brother s second name was khachane  i have mo idea what the name means  but it could be from mokhachane  please just change it be italic  user zyxoas  ,0
29368,hey man i fuck  ed your mother ,3
31852,the claim that the term was coined in is false  see  for references in the s ,0
5648,but the official site of nzcc shows uttarakhand as a component state of north central zonal cultural centre see  http w nczccindia in ,0
13194, in that time you might also draft a longer unblock proposal that attempts to fully address everything that has gone on in the past and perhaps also incorporates and accepts some of the voluntary restrictions that were mentioned in that an thread  feel free to email me if you need anything or had any questions  at xenowiki at gmail dot com  ,0
21286,i committed no vandalism  the only cited example of me committing vandalism demonstrated no ill will on my part it would seem http en wikipedia org wiki assumed bad faith is an article not enough wiki administrators have read ,0
10730,is there a correlation or ratio betweem systolic and diastolic components of blood pressure ,0
18754,okay  thanks for the heads up  let s hope that this  expletive  is over soon  i hear voices in my head ,0
9649, bitch you are a fuck  ing hore  you  suck  dick you big ass hole  you are  gay  you faggot ass bitch you can go to hell you bitch ass mother  fuck  er suck  a big dick  ass hole i m fuck  in your mom ho  she can t get off my dick  your daddy probably rape  you in the ass everyday when you were young you stupid ass mother  fuck ,5
13692, unsourced still in article finalist for journalist of the year in illinois as awarded by united press international  radio television news directors association award i can t source either of these  if reliable sources can t be found  they will have to be removed  ,0
17750,just reading some of your responses above  you are one of the most insufferably arrogant smug s i ve come across on wiki ,1
29014, sock puppet i have a problem with user winksajdl aslkdjasklj  editing my work and that is why it is going up for speedy deletion  i never called it darren two sheds jackson and web content has been deleted  im now in my talk pages being acused of sock puppetry  what aload of rubbish  diamonddannyboy ,0
25666,thank you very much for helping link the pages  really appreciate it  wish i could get it done correctly ,0
7267,re  image katse dam intake tower jpg i ve uploaded the image to the wikicommons here  enjoy ,0
30783,um do you realise that you added your comment on wp an i to a section where i was directly quoting others  your comment now makes it look like i quoted you from the talk page of islamofascism  you might want to move it ,0
17638,found this while editing images for the graphics lab  gave it a lift up  rotation linking it here in case it may be of use ,0
16984, horse slaughter in new mexico why have you betrayed the decent people of the united states we thought you were going to be a strong republican woman govenor you are weak  and have given a false impression as to your stand on horse slaughter why did you not stop rick de santos you would have been a hero  been first to stand up for what the voters of this country really want  others would have seen you as a humane leader and would have followed in their states the disappointment i feel for you is felt by many others as well rick de santos is a felon  a two time felon  he destroyed a town  ruthless and is inhumane he was convicted when he was slaughtering cattle horses are fright and flight animals and cannot be slaughtered humanly they are alive when they are hoisted by a rear leg while their throats are cut pregnant mares are aborting on the kill floors while their foals are beaten to death have you gone to a kill floor i think not  you must stand up for decency  which is what america is about  and save our beloved horses from this horrific death  lindaleecustard yahoo com,0
1799,well  velikovsky is for  shit but rohl tries to put together a chronology from scratch that actually fits the available data  much unlike the conventional chronology ,2
27720,lucilio is a son of a bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch lucilio son of the bitch,2
16441,  oh  shut the f  up ,3
30293,this show  suck s  take it off the air  this show is an insult to intelligent dignity  luna is a stupid idiot  ic girl with no brains  smells bad  is poo poo  and is a pimple to the world s butt core fuck earth to luna ,4
32584,david  you did not crop these images  please give appropriate attribution ,0
1593,  the graceful slick  is non other than an ungraceful dick ,3
17186,vandalizing i ll report u to wikipedia next time u vandalize good articles or my talk page got that punk ,1
17563, giantsnowman cold and fat  don t threaten me you piece of  shit your company and the editors i was debating advocate child rape  you are now complicit in supporting such a view  piece of fuck  in  garbage  ,2
5063, shit i  hate  this country ,2
8052, why are you all so  gay  you  dumb  fagits,4
16388, wikipedia featured article candidates macedonia  terminology well  that ll be the first article we re not bitch ing too much about ,1
11822,zdravo hi  i would just like to ask what you think about an article highlighting the differences between macedonian and bulgarian  there is already one for differences between standard serbian  croatian and bosnian and bulgarian and macedonian have more differences than them  alex,0
25579, talk  i  who am coming in from the wild  i  who happen to be reform and think this sanhedrin is  pardon my french  bull shit shall be the third  as i believe that honorable editing is a wikimitzvah ,1
2859,i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an loser i am an,1
24,  march thanks for proving that you  dhillon  are an absolute  retard  and a reject on wikipedia  your  gay ness worked  and has been reverted or removed  please use the sandbox for any other tests you want to do  take a look at the welcome page if you would like to learn more about contributing to our encyclopedia thanks  you idiot ,2
16353,i must say  i was harrased very much by danny lilithborne  i think you should throw him in lava or something  i hear he molests goats ,1
32969, broken links in the plot section  the link period of instabilities to post soviet russia clashes of powers is broken  it links to post soviet russia  but not to the specific section clashs of powers talk  ,0
21277,nick rowan responds you need to provide a link so that your claim  that these were his words  can be verified  next anyone can say what he likes  one tend to cry like the wolves one are amongst  you cannot take anything thet anyone has spoken and hold it against him years later  particularly not when you can t back it up ,0
3934,the focus of this discussion is busy  suck ing camel penis in hell right now ,2
29438,yes  a very troubling decision  it should have happened years ago,0
28736, or new york red bulls  npsl ,0
21186, thank you for correcting this  by the way  in boyd vandenberghe  chapter an equality constraint is included as well ,0
239,the aclu is on your ass  this latino will never get up until everyone of you racist wikipedia gringos are behind bars ,3
6999,the other colors used are chestnut brown  and pony butt pink  that last one is lebron s butt color ,1
30113,i also wonder where gunther went ,0
34092,so  in other words  you are professionally on the dole  you must live in your parents basement and leech off of them  like a year old  maybe if you had a bit of motivation  you could look for a real job  and not play your fantasy as a wiki boy  i m sure you couls start a career as a video game player ,1
7769,and for another week  as they continued their vandalism on the previous block expiring  ,0
2380,and having edited under my ip to avoid a  r restriction  my temper again ,0
3155,signature color  i want to color my signature please help ,0
4726,david koretz  age koretz starts his first business  selling shells gathered during visits to his grandfather  left  in florida  the old man offers to become his partner and supply him with more shells  but koretz decides to collect all the shells himself when he visits again  to avoid having to share the profits  age koretz is already reading up to seven business books a week  age koretz s mom realizes that he is different from other children when he spends his summer vacation writing a business plan  during his freshman year at brighton high he hounds local legend and future mentor tom golisano  founder of paychex  hoping to get rid of the boy  golisano invites him to a day full of business meetings  koretz is thrilled ,0
24220, deeply and honestly appreciated  but as they say over at rfa  too soon i ve only got months  including a month with a staggering edit  under my belt  and not quite  k edits yet give me another month to put another  k on that  i ve got a lot planned for january around here and i think i might find myself ready to reconsider in any case  thank you very much for the offer  okay  glad you re cognizant of the editcountitis zeitgeist i believe i could argue out of your low editcount  compared to the average rfa candidate  but if you re going for a clean unanimous rfa then more experience would help you have a standing offer of nomination from me cheers  talk z ,0
5008,wah wah why not tell that communist faggot jeffrey to fuck off and quit being a  shit  face ,3
21138, cm cm per inch inches feet per foot inches  gives inches  rounding off gives feet inches  it sort of seems that what you did got the combined to does not make much sense would actually be decimal feet such as feet is only used by american surveyors  at least the last time i checked  everybody else but us yankees are using a more rational system  for more information on the convert template  see template convert cheers ping me with u jim and sign or message me on my talk page ,0
2051,hoaxtext i didnt think it was really advertising since i could not really find out much more about it without actually using it  it appeared as first google result for  hoax text  and i was hoping that starting an article would let me see other users opinions to check its safe etc  perhaps you could edit it ,0
18206, style background color  f fa  padding cellpadding class mainpagebg style border  px solid lightgrey  background color lightgrey  vertical align top  color font size hello fluffybun  welcome to wikipedia  thank you for your contributions  you may benefit from following some of the links below  which will help you get the most out of wikipedia  if you have any questions you can ask me on my talk page  or place helpme on your talk page and ask your question there  please remember to sign your name on talk pages by clicking  or by typing four tildes this will automatically produce your name and the date  if you are already loving wikipedia you might want to consider being adopted by a more experienced editor or joining a wikiproject to collaborate with others in creating and improving articles of your interest  click here for a directory of all the wikiprojects  finally  please do your best to always fill in the edit summary field  happy editing the rid width style background color white class mainpagebg style width border  px solid white  background color lightgrey  vertical align top getting started wikipedia tutorial the five pillars of wikipedia  how to  edit a page upload an image getting help frequently asked questions  where to ask questions or make comments  request administrator attention policies and guidelines neutral point of view reliable sources  verifiability citing sources no original research  what wikipedia is not biographies of living persons manual of style three revert rule sock puppetry  copyrights fair use image use policy  external links spam vandalism  deletion policy conflict of interest notability  class mainpagebg style width border  px solid lightgrey  background color seashell  vertical align top width cellpadding cellspacing style vertical align top  background color seashell  ,0
19763,  fuck you fuck you bitch ill show ur game guide ,4
18251, discussion about splitting y in baseball articles is going on at talk list of mlb seasons split the y in baseball articles ,0
23148, utc pop culture references  i notice that these were removed with a note that notable examples could be re added  are wargames and crimson tide not considered  notable examples both are heavily based around the concept of defcon september ,0
24679,  this issue clearly has not been resolved since  still contains copyrighted images  the images are not entirely yours to release  since they contain artwork done by living people  and either they or the people they work for own the rights to those images  who took the photo is to a certain extent irrelevant  some of these photos would be allowed in an article if they are used in order to illustrate the subject of the photo  and are used for educational purposes  fair use images may not be used in userspace  talk ,0
9004,don t tell me what to do loser ,2
391,don t attack me  attempt to censor my speech and send me threats  you violated wikipedia terms of service  if you keep it up you ll be banned ,0
27476, this is a chestnut puerto rican paso fino horse,0
1986,you are such a useless bitch i mean do you have a life or friends  because all you do is sit at your computer on wikipeida  you are a loser and i would watch out because you will be  block  soon talkback tdawg ,4
5232, unfortunately  i was just paging through my contributions and i realized that dan is the plagiarist i opposed at fac a while back  therefore  it wouldn t be appropriate for me to take any admin action against him  i don t know how to deal with him  talk ,0
1952, well then  my computer must be different than yours win chrome i haven t even heard of monotype corsiva just don t treat me like an idiot ,3
